word1	hyper	word2	tags	sentence	strong_disagreement	disagreement	neutral	agree	strong_agreement	subj_agreement	num_subj	avg_score	vote_variance	avg_score_minue_variance	source	score_source	sub_pos	obj_pos	sub_freq	obj_freq	label
phone	IsA	tool	RELATIONSHIP_1/3,NATURE_1/3,COMMUNICATION_1/3,OBJECT_3/3,CULTURE_1/3	Phone is a kind of tool	0	0	0	3	2	0.87538	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	327205	330843	True
phrase	IsA	construction	OBJECT_1/5,COMMUNICATION_3/5,EVENT_1/5,CULTURE_1/5	phrase is a kind of construction	0	0	0	5	0	0.973933333333	5	4.0	0.0	4.0	wordnet/4.0	score	NOUN	NOUN	98998	316317	True
piece	IsA	part	RELATIONSHIP_1/5,NATURE_1/5,COMMUNICATION_1/5,OBJECT_4/5,EVENT_2/5	piece is a kind of part	0	0	0	0	5	0.945625	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	384083	2344281	True
pin	IsA	leg	OBJECT_4/5,EVENT_1/5,RELATIONSHIP_1/5	pin is a kind of leg	0	1	0	4	0	0.975408333333	5	3.6	0.8	2.8	wordnet/4.0	score	NOUN	NOUN	58661	156397	True
pit	IsA	cavity	OBJECT_2/5,NATURE_1/5,SPACE_4/5	pit is a kind of cavity	0	0	0	1	4	0.957208333333	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	58603	18169	True
pit	IsA	depression	EMOTION_3/5,NATURE_1/5,OBJECT_2/5,EVENT_2/5,EMTION_2/5	pit is a kind of depression	1	0	0	2	2	0.935741666666	5	3.8	2.7	1.1	umbel	1.0	NOUN	NOUN	58603	71660	True
pit	IsA	hole	OBJECT_3/5,NATURE_1/5,SPACE_4/5	pit is a kind of hole	0	0	0	0	5	0.918733333334	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	58603	124693	True
pit	IsA	place	SPACE_5/5	pit is a kind of place	0	0	1	1	3	0.89954	5	4.4	0.8	3.6	dbpedia/en	0.5849625007211562	NOUN	NOUN	58603	2031498	True
pitcher	IsA	person	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_4/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_1/5,COLOR_1/5,TIME_1/5,NATURE_1/5,EVENT_1/5	pitcher is a kind of person	0	0	0	3	2	0.9527	5	4.4	0.3	4.1	dbpedia/en	0.5849625007211562	NOUN	NOUN	25809	786200	True
pitcher	IsA	player	EMOTION_1/5,COLOR_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_2/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_2/5,TIME_1/5,NATURE_2/5,EVENT_1/5	pitcher is a kind of player	0	0	0	0	5	0.969066666666	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	25809	755752	True
pitcher	IsA	vessel	EMOTION_1/3,CULTURE_1/3,BUSINESS_1/3,RELATIONSHIP_1/3,NATURE_1/3,FOOD_1/3,COMMUNICATION_1/3,OBJECT_3/3,COLOR_1/3,SPACE_1/3,TIME_1/3,EVENT_1/3	Pitcher is a kind of vessel	0	0	0	4	1	0.8788	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN	25809	115403	True
place	IsA	rank	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_3/5,SPACE_4/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,COLOR_1/5,TIME_1/5,NATURE_1/5,EVENT_2/5	place is a kind of rank	0	0	0	2	3	0.939433333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	2031498	187944	True
plan	IsA	business	SPACE_1/5,EVENT_3/5,BUSINESS_5/5,NATURE_1/5	plan is a kind of business	0	0	1	3	1	0.944983333334	5	4.0	0.5	3.5	umbel	1.0	NOUN	NOUN	1058767	1336461	True
plan	IsA	idea	OBJECT_1/5,COMMUNICATION_1/5,EVENT_3/5,NATURE_1/5	plan is a kind of idea	0	0	0	2	3	0.962008333333	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	1058767	696702	True
plane	IsA	machine	OBJECT_5/5,EVENT_1/5,RELATIONSHIP_2/5,NATURE_1/5	plane is a kind of machine	0	0	0	3	2	0.951708333334	5	4.4	0.3	4.1	conceptnet/4/en	3.1699250014423126	NOUN	NOUN	115223	338821	True
plane	IsA	vehicle	OBJECT_6/6	plane is a kind of vehicle	0	0	0	1	4	0.952441666667	5	4.8	0.2	4.6	conceptnet/4/en	2.807354922057604	NOUN	NOUN	115223	326251	True
planet	IsA	world	OBJECT_1/5,COMMUNICATION_1/5,NATURE_1/5,SPACE_5/5	planet is a kind of world	0	0	0	1	4	0.976733333333	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	115362	1427905	True
plant	IsA	action	NATURE_2/5,EVENT_4/5,SPACE_1/5	plant is a kind of action	0	2	0	1	2	0.91484	5	3.6	2.3	1.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	471890	741010	True
plant	IsA	organism	EVENT_1/5,RELATIONSHIP_1/5,NATURE_5/5	plant is a kind of organism	0	0	0	1	4	0.976733333333	5	4.8	0.2	4.6	conceptnet/4/en	2.321928094887362	NOUN	NOUN	471890	48658	True
player	IsA	person	OBJECT_1/5,CULTURE_3/5,RELATIONSHIP_1/5,NATURE_1/5	player is a kind of person	0	0	0	3	2	0.963616666667	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	755752	786200	True
pleasure	IsA	emotion	EMOTION_3/3,COMMUNICATION_1/3,EVENT_2/3	Pleasure is a kind of emotion	0	0	0	1	4	0.94918	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN	75543	59884	True
poison	IsA	drug	OBJECT_4/5,NATURE_2/5	poison is a kind of drug	0	0	0	4	1	0.901608333334	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN	27141	331307	True
police	IsA	person	COMMUNICATION_1/5,RELATIONSHIP_4/5,CULTURE_1/5	police is a kind of person	0	0	0	0	5	0.929266666666	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	402175	786200	True
policeman	IsA	job	CULTURE_1/3,RELATIONSHIP_2/3	Policeman is a kind of job	0	0	0	3	2	0.94918	5	4.4	0.3	4.1	globalmind	2.0	NOUN	NOUN	18965	618965	True
politician	IsA	leader	RELATIONSHIP_4/5,NATURE_1/5,OBJECT_1/5,CULTURE_1/5,CULTURE_1/5,EVENT_1/5	politician is a kind of leader	0	0	0	2	3	0.909366666667	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	133996	415803	True
pool	IsA	game	OBJECT_3/5,CULTURE_3/5,EVENT_3/5	pool is a kind of game	0	0	0	1	4	0.9633	5	4.8	0.2	4.6	conceptnet/4/en	2.807354922057604	NOUN	NOUN	163316	1275134	True
pool	IsA	group	OBJECT_1/5,EVENT_1/5,RELATIONSHIP_4/5,CULTURE_1/5	pool is a kind of group	0	0	0	3	2	0.927441666666	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	163316	1847074	True
pop	IsA	business	OBJECT_1/5,EVENT_2/5,BUSINESS_4/5,CULTURE_1/5	pop is a kind of business	0	0	0	4	1	0.962716666667	5	4.2	0.2	4.0	umbel	1.0	NOUN	NOUN	122057	1336461	True
pop	IsA	sound	COMMUNICATION_3/5,NATURE_1/5,EVENT_2/5,CULTURE_1/5	pop is a kind of sound	0	0	0	3	2	0.954083333333	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	122057	548726	True
population	IsA	person	NATURE_2/5,RELATIONSHIP_5/5,CULTURE_2/5	population is a kind of person	1	1	0	1	2	0.92868	5	3.4	3.3	0.1	wordnet/3.0	1.5849625007211563	NOUN	NOUN	748855	786200	True
pot	IsA	cannabis	NATURE_2/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_4/5,SPACE_1/5	pot is a kind of cannabis	0	0	0	1	4	0.975533333334	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	57670	20614	True
potato	IsA	plant	OBJECT_1/5,CULTURE_1/5,FOOD_2/5,NATURE_4/5	potato is a kind of plant	0	0	0	2	3	0.897325	5	4.6	0.3	4.3	dbpedia/en	0.5849625007211562	NOUN	NOUN	42235	471890	True
power	IsA	business	BUSINESS_4/5,RELATIONSHIP_1/5,COMMUNICATION_1/5,OBJECT_1/5,EVENT_1/5	power is a kind of business	2	0	0	2	1	0.96176	5	3.0	3.5	-0.5	umbel	1.0	NOUN	NOUN	941468	1336461	True
price	IsA	value	OBJECT_1/5,EVENT_1/5,BUSINESS_3/5	price is a kind of value	0	0	0	0	5	0.932275	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	699094	814923	True
pride	IsA	satisfaction	EMOTION_2/5,RELATIONSHIP_1/5,NATURE_1/5,OBJECT_1/5,CULTURE_1/5,EVENT_2/5	pride is a kind of satisfaction	0	0	0	0	5	0.974516666666	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	53434	51720	True
priest	IsA	clergyman	BUSINESS_1/5,RELATIONSHIP_4/5,NATURE_1/5,TIME_1/5,CULTURE_1/5,CULTURE_2/5	priest is a kind of clergyman	0	0	0	0	5	0.940491666666	5	5.0	0.0	5.0	umbel	1.0	NOUN	NOUN	85646	8380	True
priest	IsA	person	OBJECT_1/5,CULTURE_1/5,RELATIONSHIP_3/5,NATURE_2/5	priest is a kind of person	0	0	0	0	5	0.883483333334	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN	85646	786200	True
prince	IsA	person	EVENT_2/5,RELATIONSHIP_4/5,CULTURE_1/5	prince is a kind of person	0	0	0	0	5	0.92878	5	5.0	0.0	5.0	dbpedia/en	0.5849625007211562	NOUN	NOUN	40544	786200	True
problem	IsA	question	COMMUNICATION_3/5,EVENT_3/5	problem is a kind of question	0	0	0	2	3	0.875491666667	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	1179282	905307	True
professor	IsA	job	OBJECT_1/5,CULTURE_3/5,RELATIONSHIP_1/5,NATURE_1/5	professor is a kind of job	0	0	0	0	5	0.973783333333	5	5.0	0.0	5.0	globalmind	2.0	NOUN	NOUN	95599	618965	True
promotion	IsA	change	RELATIONSHIP_1/3,EVENT_2/3,BUSINESS_1/3,COMMUNICATION_1/3	Promotion is a kind of change	0	0	0	3	2	0.94918	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	138332	1771619	True
property	IsA	object	OBJECT_5/5,COMMUNICATION_1/5,SPACE_1/5	property is a kind of object	0	0	0	1	4	0.970816666667	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	675183	364607	True
puppy	IsA	animal	EMOTION_1/5,OBJECT_2/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_2/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,NATURE_5/5,COLOR_1/5,TIME_2/5,EVENT_1/5	puppy is a kind of animal	0	0	0	0	5	0.95586	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN	15570	389917	True
puppy	IsA	dog	OBJECT_1/5,TIME_2/5,RELATIONSHIP_1/5,NATURE_4/5	puppy is a kind of dog	0	0	0	2	3	0.92834	5	4.6	0.3	4.3	conceptnet/4/en	3.8073549220576037	NOUN	NOUN	15570	235913	True
purpose	IsA	goal	EMOTION_2/5,CULTURE_1/5,CULTURE_1/5,TIME_1/5,EVENT_4/5,EMTIONCOMMUNICATION_1/5	purpose is a kind of goal	0	0	0	1	4	0.966616666666	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	478763	381170	True
quality	IsA	degree	BUSINESS_1/5,COMMUNICATION_2/5,CULTURE_3/5,EVENT_3/5,EMTION_1/5	quality is a kind of degree	2	0	0	3	0	0.975566666666	5	2.8	2.7	0.1	wordnet/4.0	score	NOUN	NOUN	714636	470623	True
queen	IsA	bitch	EMOTION_3/5,RELATIONSHIP_2/5,NATURE_1/5,OBJECT_1/5,CULTURE_1/5,CULTURE_1/5	queen is a kind of bitch	0	2	0	2	1	0.943933333334	5	3.4	1.8	1.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	35181	7178	True
queen	IsA	insect	RELATIONSHIP_1/5,NATURE_4/5,COMMUNICATION_1/5,OBJECT_2/5,EVENT_1/5	queen is a kind of insect	0	0	0	1	4	0.910241666667	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	35181	53283	True
queen	IsA	person	RELATIONSHIP_2/5,NATURE_3/5,CULTURE_2/5,CULTURE_1/5,EVENT_2/5	queen is a kind of person	0	0	0	0	5	0.973283333334	5	5.0	0.0	5.0	dbpedia/en	0.5849625007211562	NOUN	NOUN	35181	786200	True
queen	IsA	woman	RELATIONSHIP_4/5,NATURE_2/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_1/5,CULTURE_1/5,EVENT_1/5	queen is a kind of woman	0	0	0	0	5	0.945433333333	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN	35181	812127	True
quilt	IsA	blanket	OBJECT_5/5,COMMUNICATION_1/5,RELATIONSHIP_1/5,NATURE_1/5	quilt is a kind of blanket	0	0	0	2	3	0.92255	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	4855	23580	True
rabbit	IsA	meat	FOOD_4/5,OBJECT_1/5,RELATIONSHIP_1/5,NATURE_2/5	rabbit is a kind of meat	0	0	0	1	4	0.963408333333	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	36827	84227	True
race	IsA	sport	CULTURE_3/5,EVENT_4/5	race is a kind of sport	0	0	0	1	4	0.927775	5	4.8	0.2	4.6	wordnet/3.0	1.5849625007211563	NOUN	NOUN	524916	370171	True
rage	IsA	action	EMOTION_1/3,CULTURE_1/3,OBJECT_1/3,EVENT_2/3	Rage is a kind of action	0	1	1	3	0	0.94918	5	3.4	0.8	2.6	umbel	1.0	NOUN	NOUN	30862	741010	True
rain	IsA	water	OBJECT_2/5,EVENT_1/5,NATURE_5/5	rain is a kind of water	0	0	0	0	5	0.971833333334	5	5.0	0.0	5.0	conceptnet/4/en	4.754887502163469	NOUN	NOUN	109556	902714	True
rain	IsA	weather	RELATIONSHIP_1/5,NATURE_3/5,COMMUNICATION_1/5,OBJECT_2/5,EVENT_2/5	rain is a kind of weather	0	0	0	1	4	0.947791666667	5	4.8	0.2	4.6	globalmind	3.4594316186372978	NOUN	NOUN	109556	180451	True
ram	IsA	device	OBJECT_3/3,NATURE_1/3	Ram is a kind of device	0	1	1	3	0	0.94918	5	3.4	0.8	2.6	dbpedia/en	0.5849625007211562	NOUN	NOUN	26137	246488	True
ram	IsA	sheep	OBJECT_1/5,NATURE_5/5	ram is a kind of sheep	0	0	0	0	5	0.916091666666	5	5.0	0.0	5.0	umbel	1.0	NOUN	NOUN	26137	57949	True
ram	IsA	weapon	OBJECT_5/5	ram is a kind of weapon	0	0	0	3	2	0.924375	5	4.4	0.3	4.1	dbpedia/en	0.5849625007211562	NOUN	NOUN	26137	206039	True
ranch	IsA	place	SPACE_5/5	ranch is a kind of place	0	0	0	0	5	0.93278	5	5.0	0.0	5.0	dbpedia/en	0.5849625007211562	NOUN	NOUN	12984	2031498	True
range	IsA	scale	OBJECT_2/5,EVENT_1/5,TIME_2/5	range is a kind of scale	0	0	0	0	5	0.969033333333	5	5.0	0.0	5.0	wiktionary/en/en	1.0	NOUN	NOUN	1057145	235091	True
rank	IsA	line	OBJECT_1/5,CULTURE_1/5,EVENT_1/5,SPACE_2/5	rank is a kind of line	1	1	0	2	1	0.905833333334	5	3.2	2.7	0.5	wordnet/4.0	score	NOUN	NOUN	187944	1128713	True
reason	IsA	fact	EMOTION_1/5,RELATIONSHIP_1/5,COMMUNICATION_1/5,CULTURE_2/5,EVENT_1/5,EMTION_1/5,EMTIONCOMMUNICATION_1/5	reason is a kind of fact	0	0	0	4	1	0.93985	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN	582273	708350	True
record	IsA	fact	COMMUNICATION_1/5,TIME_1/5,EVENT_3/5,NATURE_1/5	record is a kind of fact	0	0	0	3	2	0.970583333333	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	1146824	708350	True
relationship	IsA	state	EVENT_1/3,RELATIONSHIP_3/3	Relationship is a kind of state	0	0	0	4	1	0.9164	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN	437572	1355878	True
relief	IsA	aid	EMOTION_2/7,CULTURE_1/7,EVENT_5/7,EMTION_1/7	relief is a kind of aid	0	0	0	2	3	0.971658333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	111509	240030	True
relief	IsA	comfort	EMOTION_3/5,EVENT_1/5,EMTION_1/5,NATURE_2/5	relief is a kind of comfort	0	0	0	3	2	0.970075	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	111509	76380	True
religion	IsA	ideology	CULTURE_2/3,EVENT_1/3,NATURE_1/3	Religion is a kind of ideology	0	0	0	3	2	0.94918	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	171954	30883	True
report	IsA	document	BUSINESS_1/5,NATURE_2/5,COMMUNICATION_2/5,OBJECT_3/5,EVENT_1/5	report is a kind of document	0	0	0	1	4	0.950933333333	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN	1421393	580624	True
republican	IsA	politician	CULTURE_1/5,RELATIONSHIP_4/5,CULTURE_2/5	republican is a kind of politician	0	0	0	0	5	0.9643	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	19487	133996	True
residence	IsA	address	EMOTION_1/5,COLOR_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_5/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_1/5,TIME_1/5,NATURE_1/5,EVENT_1/5	residence is a kind of address	0	0	0	0	5	0.944933333333	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	84807	650868	True
residence	IsA	house	OBJECT_1/5,SPACE_5/5	residence is a kind of house	0	0	0	1	4	0.92002	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	84807	892430	True
residence	IsA	place	OBJECT_1/5,CULTURE_1/5,RELATIONSHIP_1/5,SPACE_5/5	residence is a kind of place	0	0	0	0	5	0.87978	5	5.0	0.0	5.0	dbpedia/en	0.5849625007211562	NOUN	NOUN	84807	2031498	True
respect	IsA	emotion	EMOTION_2/5,RELATIONSHIP_1/5,EVENT_2/5,EMTION_2/5	respect is a kind of emotion	0	0	0	1	4	0.96015	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN	318996	59884	True
rest	IsA	death	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_4/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,COLOR_1/5,SPACE_1/5,TIME_2/5,EVENT_4/5	rest is a kind of death	0	1	0	3	1	0.92624	5	3.8	1.2	2.6	wordnet/4.0	score	NOUN	NOUN	385321	673182	True
result	IsA	end	EVENT_3/3,TIME_1/3	Result is a kind of end	0	0	0	4	1	0.87796	5	4.2	0.2	4.0	wordnet/3.0	1.5849625007211563	NOUN	NOUN	1405782	1631720	True
reward	IsA	payment	OBJECT_3/5,CULTURE_1/5,EVENT_2/5,BUSINESS_3/5	reward is a kind of payment	0	0	0	1	4	0.972758333333	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	96135	328375	True
rice	IsA	grain	EMOTION_1/5,COLOR_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_2/5,FOOD_4/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_1/5,SPACE_1/5,TIME_1/5,EVENT_1/5	rice is a kind of grain	0	0	0	0	5	0.972183333333	5	5.0	0.0	5.0	conceptnet/4/en	3.0	NOUN	NOUN	45042	52815	True
ring	IsA	sound	OBJECT_1/5,COMMUNICATION_2/5,EVENT_2/5,NATURE_1/5	ring is a kind of sound	0	0	0	0	5	0.946183333333	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	187497	548726	True
river	IsA	place	OBJECT_1/7,COMMUNICATION_1/7,NATURE_4/7,SPACE_3/7	river is a kind of place	0	0	0	3	2	0.958283333334	5	4.4	0.3	4.1	dbpedia/en	0.5849625007211562	NOUN	NOUN	307299	2031498	True
river	IsA	stream	OBJECT_1/5,NATURE_5/5,SPACE_2/5	river is a kind of stream	0	0	0	3	2	0.917091666666	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	307299	138671	True
road	IsA	place	OBJECT_2/5,RELATIONSHIP_1/5,SPACE_4/5	road is a kind of place	0	0	0	0	5	0.93198	5	5.0	0.0	5.0	dbpedia/en	0.5849625007211562	NOUN	NOUN	620776	2031498	True
robot	IsA	machine	OBJECT_3/3	Robot is a kind of machine	0	0	0	2	3	0.88906	5	4.6	0.3	4.3	globalmind	3.9068905956085187	NOUN	NOUN	39419	338821	True
robot	IsA	worker	OBJECT_5/5,EVENT_1/5,RELATIONSHIP_1/5,NATURE_1/5	robot is a kind of worker	0	0	1	4	0	0.956133333334	5	3.8	0.2	3.6	conceptnet/4/en	2.0	NOUN	NOUN	39419	329736	True
rock	IsA	music	RELATIONSHIP_2/5,NATURE_1/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_2/5,SPACE_1/5,CULTURE_2/5,EVENT_2/5	rock is a kind of music	0	0	0	0	5	0.952625	5	5.0	0.0	5.0	globalmind	4.807354922057604	NOUN	NOUN	301051	912450	True
room	IsA	apartment	OBJECT_1/5,SPACE_5/5	room is a kind of apartment	0	0	0	1	4	0.943058333333	5	4.8	0.2	4.6	conceptnet/4/en	0.0	NOUN	NOUN	642478	102411	True
room	IsA	home	OBJECT_2/5,SPACE_5/5	room is a kind of home	0	0	1	2	2	0.928816666667	5	4.2	0.7	3.5	conceptnet/4/en	0.0	NOUN	NOUN	642478	1397799	True
room	IsA	place	SPACE_5/5	room is a kind of place	0	0	0	0	5	0.92444	5	5.0	0.0	5.0	dbpedia/en	2.1699250014423126	NOUN	NOUN	642478	2031498	True
rooster	IsA	chicken	NATURE_5/5,RELATIONSHIP_1/5,SPACE_1/5	rooster is a kind of chicken	0	0	0	2	3	0.931841666667	5	4.6	0.3	4.3	conceptnet/4/en	2.807354922057604	NOUN	NOUN	2356	45459	True
root	IsA	growth	OBJECT_1/5,TIME_1/5,NATURE_5/5	root is a kind of growth	0	0	0	1	4	0.921075	5	4.8	0.2	4.6	wordnet/3.0	1.5849625007211563	NOUN	NOUN	157937	301320	True
root	IsA	number	BUSINESS_1/5,RELATIONSHIP_1/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_1/5,EVENT_2/5	root is a kind of number	0	0	0	3	2	0.949183333334	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	157937	2091322	True
row	IsA	boat	OBJECT_4/5,EVENT_1/5,RELATIONSHIP_1/5,CULTURE_1/5	row is a kind of boat	0	1	0	4	0	0.930766666666	5	3.6	0.8	2.8	wordnet/4.0	score	NOUN	NOUN	111215	228563	True
rubbish	IsA	waste	OBJECT_5/5,EVENT_1/5,RELATIONSHIP_1/5	rubbish is a kind of waste	0	0	0	0	5	0.941875	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	34328	229657	True
sadness	IsA	emotion	EMOTION_3/3,RELATIONSHIP_2/3,NATURE_1/3,CULTURE_1/3,EVENT_1/3	Sadness is a kind of emotion	0	0	0	0	5	0.85898	5	5.0	0.0	5.0	globalmind	3.1699250014423126	NOUN	NOUN	10916	59884	True
sadness	IsA	unhappiness	EMTIONRELATIONSHIP_1/5,COMMUNICATION_1/5,EMOTION_3/5,EMTION_1/5	sadness is a kind of unhappiness	0	0	0	0	5	0.949225	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	10916	2682	True
salad	IsA	food	FOOD_4/5,COLOR_1/5,RELATIONSHIP_1/5,CULTURE_1/5	salad is a kind of food	0	0	0	1	4	0.89194	5	4.8	0.2	4.6	conceptnet/4/en	4.247927513443585	NOUN	NOUN	22490	586388	True
salt	IsA	mineral	OBJECT_3/5,RELATIONSHIP_1/5,NATURE_4/5	salt is a kind of mineral	0	0	0	0	5	0.96725	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN	70371	58175	True
satellite	IsA	place	NATURE_1/5,SPACE_5/5	satellite is a kind of place	2	0	0	3	0	0.93024	5	2.8	2.7	0.1	conceptnet/4/en	0.0	NOUN	NOUN	84660	2031498	True
satisfaction	IsA	payment	EMOTION_2/5,BUSINESS_1/5,RELATIONSHIP_2/5,COMMUNICATION_1/5,EVENT_4/5	satisfaction is a kind of payment	1	0	0	2	2	0.96355	5	3.8	2.7	1.1	wordnet/4.0	score	NOUN	NOUN	51720	328375	True
scene	IsA	drama	EMOTION_1/5,COLOR_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_3/5,TIME_1/5,NATURE_2/5,EVENT_3/5	scene is a kind of drama	0	0	1	4	0	0.903883333334	5	3.8	0.2	3.6	umbel	1.0	NOUN	NOUN	288167	103370	True
school	IsA	book	EMOTION_1/3,CULTURE_1/3,BUSINESS_1/3,RELATIONSHIP_1/3,NATURE_2/3,FOOD_1/3,COMMUNICATION_2/3,OBJECT_2/3,COLOR_1/3,SPACE_2/3,TIME_1/3,EVENT_1/3	School is a kind of book	0	1	1	3	0	0.93882	5	3.4	0.8	2.6	dbpedia/en	0.5849625007211562	NOUN	NOUN	1737282	1508476	True
school	IsA	education	RELATIONSHIP_1/5,SPACE_3/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_1/5,EVENT_3/5	school is a kind of education	0	0	0	2	3	0.963091666667	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	1737282	671902	True
school	IsA	place	OBJECT_1/5,NATURE_1/5,SPACE_5/5	school is a kind of place	0	0	0	0	5	0.893233333334	5	5.0	0.0	5.0	conceptnet/4/en	2.321928094887362	NOUN	NOUN	1737282	2031498	True
score	IsA	fact	OBJECT_1/5,CULTURE_1/5,EVENT_3/5,RELATIONSHIP_1/5	score is a kind of fact	1	0	0	4	0	0.941491666666	5	3.4	1.8	1.6	wordnet/4.0	score	NOUN	NOUN	403372	708350	True
score	IsA	number	OBJECT_1/5,EVENT_3/5,RELATIONSHIP_1/5	score is a kind of number	0	0	0	0	5	0.9385	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	403372	2091322	True
score	IsA	record	EMOTION_1/5,RELATIONSHIP_2/5,BUSINESS_1/5,COMMUNICATION_1/5,OBJECT_1/5,TIME_1/5,EVENT_5/5	score is a kind of record	0	0	0	4	1	0.900725	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN	403372	1146824	True
screen	IsA	surface	OBJECT_4/5,SPACE_1/5,NATURE_1/5	screen is a kind of surface	0	0	1	4	0	0.942783333334	5	3.8	0.2	3.6	wordnet/4.0	score	NOUN	NOUN	273447	292850	True
screw	IsA	tool	OBJECT_5/5	screw is a kind of tool	0	1	0	2	2	0.925283333333	5	4.0	1.5	2.5	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	32730	330843	True
