	word1	hyper	word2	tags	sentence	strong_disagreement	disagreement	neutral	agree	strong_agreement	subj_agreement	num_subj	avg_score	vote_variance	avg_score_minue_variance	source	score_source	sub_pos	obj_pos
5426	population	IsA	person	NATURE_2/5,RELATIONSHIP_5/5,CULTURE_2/5	population is a kind of person	1	1	0	1	2	0.92868	5	3.4	3.3	0.1	wordnet/3.0	1.5849625007211563	NOUN	NOUN
5433	pot	IsA	cannabis	NATURE_2/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_4/5,SPACE_1/5	pot is a kind of cannabis	0	0	0	1	4	0.975533333334	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
5436	potato	IsA	plant	OBJECT_1/5,CULTURE_1/5,FOOD_2/5,NATURE_4/5	potato is a kind of plant	0	0	0	2	3	0.897325	5	4.6	0.3	4.3	dbpedia/en	0.5849625007211562	NOUN	NOUN
5447	power	IsA	business	BUSINESS_4/5,RELATIONSHIP_1/5,COMMUNICATION_1/5,OBJECT_1/5,EVENT_1/5	power is a kind of business	2	0	0	2	1	0.96176	5	3.0	3.5	-0.5	umbel	1.0	NOUN	NOUN
5466	price	IsA	value	OBJECT_1/5,EVENT_1/5,BUSINESS_3/5	price is a kind of value	0	0	0	0	5	0.932275	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
5468	pride	IsA	satisfaction	EMOTION_2/5,RELATIONSHIP_1/5,NATURE_1/5,OBJECT_1/5,CULTURE_1/5,EVENT_2/5	pride is a kind of satisfaction	0	0	0	0	5	0.974516666666	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
5469	priest	IsA	clergyman	BUSINESS_1/5,RELATIONSHIP_4/5,NATURE_1/5,TIME_1/5,CULTURE_1/5,CULTURE_2/5	priest is a kind of clergyman	0	0	0	0	5	0.940491666666	5	5.0	0.0	5.0	umbel	1.0	NOUN	NOUN
5470	priest	IsA	person	OBJECT_1/5,CULTURE_1/5,RELATIONSHIP_3/5,NATURE_2/5	priest is a kind of person	0	0	0	0	5	0.883483333334	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN
5475	prince	IsA	person	EVENT_2/5,RELATIONSHIP_4/5,CULTURE_1/5	prince is a kind of person	0	0	0	0	5	0.92878	5	5.0	0.0	5.0	dbpedia/en	0.5849625007211562	NOUN	NOUN
5489	problem	IsA	question	COMMUNICATION_3/5,EVENT_3/5	problem is a kind of question	0	0	0	2	3	0.875491666667	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
5494	professor	IsA	job	OBJECT_1/5,CULTURE_3/5,RELATIONSHIP_1/5,NATURE_1/5	professor is a kind of job	0	0	0	0	5	0.973783333333	5	5.0	0.0	5.0	globalmind	2.0	NOUN	NOUN
5502	promotion	IsA	change	RELATIONSHIP_1/3,EVENT_2/3,BUSINESS_1/3,COMMUNICATION_1/3	Promotion is a kind of change	0	0	0	3	2	0.94918	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
5504	property	IsA	object	OBJECT_5/5,COMMUNICATION_1/5,SPACE_1/5	property is a kind of object	0	0	0	1	4	0.970816666667	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
5534	puppy	IsA	animal	EMOTION_1/5,OBJECT_2/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_2/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,NATURE_5/5,COLOR_1/5,TIME_2/5,EVENT_1/5	puppy is a kind of animal	0	0	0	0	5	0.95586	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN
5535	puppy	IsA	dog	OBJECT_1/5,TIME_2/5,RELATIONSHIP_1/5,NATURE_4/5	puppy is a kind of dog	0	0	0	2	3	0.92834	5	4.6	0.3	4.3	conceptnet/4/en	3.8073549220576037	NOUN	NOUN
5543	purpose	IsA	goal	EMOTION_2/5,CULTURE_1/5,CULTURE_1/5,TIME_1/5,EVENT_4/5,EMTIONCOMMUNICATION_1/5	purpose is a kind of goal	0	0	0	1	4	0.966616666666	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
5551	quality	IsA	degree	BUSINESS_1/5,COMMUNICATION_2/5,CULTURE_3/5,EVENT_3/5,EMTION_1/5	quality is a kind of degree	2	0	0	3	0	0.975566666666	5	2.8	2.7	0.1	wordnet/4.0	score	NOUN	NOUN
5556	queen	IsA	bitch	EMOTION_3/5,RELATIONSHIP_2/5,NATURE_1/5,OBJECT_1/5,CULTURE_1/5,CULTURE_1/5	queen is a kind of bitch	0	2	0	2	1	0.943933333334	5	3.4	1.8	1.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
5557	queen	IsA	insect	RELATIONSHIP_1/5,NATURE_4/5,COMMUNICATION_1/5,OBJECT_2/5,EVENT_1/5	queen is a kind of insect	0	0	0	1	4	0.910241666667	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
5558	queen	IsA	person	RELATIONSHIP_2/5,NATURE_3/5,CULTURE_2/5,CULTURE_1/5,EVENT_2/5	queen is a kind of person	0	0	0	0	5	0.973283333334	5	5.0	0.0	5.0	dbpedia/en	0.5849625007211562	NOUN	NOUN
5559	queen	IsA	woman	RELATIONSHIP_4/5,NATURE_2/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_1/5,CULTURE_1/5,EVENT_1/5	queen is a kind of woman	0	0	0	0	5	0.945433333333	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN
5567	quilt	IsA	blanket	OBJECT_5/5,COMMUNICATION_1/5,RELATIONSHIP_1/5,NATURE_1/5	quilt is a kind of blanket	0	0	0	2	3	0.92255	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
5572	rabbit	IsA	meat	FOOD_4/5,OBJECT_1/5,RELATIONSHIP_1/5,NATURE_2/5	rabbit is a kind of meat	0	0	0	1	4	0.963408333333	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
5581	race	IsA	sport	CULTURE_3/5,EVENT_4/5	race is a kind of sport	0	0	0	1	4	0.927775	5	4.8	0.2	4.6	wordnet/3.0	1.5849625007211563	NOUN	NOUN
5587	rage	IsA	action	EMOTION_1/3,CULTURE_1/3,OBJECT_1/3,EVENT_2/3	Rage is a kind of action	0	1	1	3	0	0.94918	5	3.4	0.8	2.6	umbel	1.0	NOUN	NOUN
5598	rain	IsA	water	OBJECT_2/5,EVENT_1/5,NATURE_5/5	rain is a kind of water	0	0	0	0	5	0.971833333334	5	5.0	0.0	5.0	conceptnet/4/en	4.754887502163469	NOUN	NOUN
5599	rain	IsA	weather	RELATIONSHIP_1/5,NATURE_3/5,COMMUNICATION_1/5,OBJECT_2/5,EVENT_2/5	rain is a kind of weather	0	0	0	1	4	0.947791666667	5	4.8	0.2	4.6	globalmind	3.4594316186372978	NOUN	NOUN
5610	ram	IsA	device	OBJECT_3/3,NATURE_1/3	Ram is a kind of device	0	1	1	3	0	0.94918	5	3.4	0.8	2.6	dbpedia/en	0.5849625007211562	NOUN	NOUN
5611	ram	IsA	sheep	OBJECT_1/5,NATURE_5/5	ram is a kind of sheep	0	0	0	0	5	0.916091666666	5	5.0	0.0	5.0	umbel	1.0	NOUN	NOUN
5612	ram	IsA	weapon	OBJECT_5/5	ram is a kind of weapon	0	0	0	3	2	0.924375	5	4.4	0.3	4.1	dbpedia/en	0.5849625007211562	NOUN	NOUN
5618	ranch	IsA	place	SPACE_5/5	ranch is a kind of place	0	0	0	0	5	0.93278	5	5.0	0.0	5.0	dbpedia/en	0.5849625007211562	NOUN	NOUN
5619	range	IsA	scale	OBJECT_2/5,EVENT_1/5,TIME_2/5	range is a kind of scale	0	0	0	0	5	0.969033333333	5	5.0	0.0	5.0	wiktionary/en/en	1.0	NOUN	NOUN
5620	rank	IsA	line	OBJECT_1/5,CULTURE_1/5,EVENT_1/5,SPACE_2/5	rank is a kind of line	1	1	0	2	1	0.905833333334	5	3.2	2.7	0.5	wordnet/4.0	score	NOUN	NOUN
5647	reason	IsA	fact	EMOTION_1/5,RELATIONSHIP_1/5,COMMUNICATION_1/5,CULTURE_2/5,EVENT_1/5,EMTION_1/5,EMTIONCOMMUNICATION_1/5	reason is a kind of fact	0	0	0	4	1	0.93985	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN
5656	record	IsA	fact	COMMUNICATION_1/5,TIME_1/5,EVENT_3/5,NATURE_1/5	record is a kind of fact	0	0	0	3	2	0.970583333333	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
5679	relationship	IsA	state	EVENT_1/3,RELATIONSHIP_3/3	Relationship is a kind of state	0	0	0	4	1	0.9164	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN
5687	relief	IsA	aid	EMOTION_2/7,CULTURE_1/7,EVENT_5/7,EMTION_1/7	relief is a kind of aid	0	0	0	2	3	0.971658333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
5688	relief	IsA	comfort	EMOTION_3/5,EVENT_1/5,EMTION_1/5,NATURE_2/5	relief is a kind of comfort	0	0	0	3	2	0.970075	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
5694	religion	IsA	ideology	CULTURE_2/3,EVENT_1/3,NATURE_1/3	Religion is a kind of ideology	0	0	0	3	2	0.94918	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
5699	report	IsA	document	BUSINESS_1/5,NATURE_2/5,COMMUNICATION_2/5,OBJECT_3/5,EVENT_1/5	report is a kind of document	0	0	0	1	4	0.950933333333	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN
5701	republican	IsA	politician	CULTURE_1/5,RELATIONSHIP_4/5,CULTURE_2/5	republican is a kind of politician	0	0	0	0	5	0.9643	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
5703	residence	IsA	address	EMOTION_1/5,COLOR_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_5/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_1/5,TIME_1/5,NATURE_1/5,EVENT_1/5	residence is a kind of address	0	0	0	0	5	0.944933333333	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
5705	residence	IsA	house	OBJECT_1/5,SPACE_5/5	residence is a kind of house	0	0	0	1	4	0.92002	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
5706	residence	IsA	place	OBJECT_1/5,CULTURE_1/5,RELATIONSHIP_1/5,SPACE_5/5	residence is a kind of place	0	0	0	0	5	0.87978	5	5.0	0.0	5.0	dbpedia/en	0.5849625007211562	NOUN	NOUN
5711	respect	IsA	emotion	EMOTION_2/5,RELATIONSHIP_1/5,EVENT_2/5,EMTION_2/5	respect is a kind of emotion	0	0	0	1	4	0.96015	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN
5729	rest	IsA	death	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_4/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,COLOR_1/5,SPACE_1/5,TIME_2/5,EVENT_4/5	rest is a kind of death	0	1	0	3	1	0.92624	5	3.8	1.2	2.6	wordnet/4.0	score	NOUN	NOUN
5732	result	IsA	end	EVENT_3/3,TIME_1/3	Result is a kind of end	0	0	0	4	1	0.87796	5	4.2	0.2	4.0	wordnet/3.0	1.5849625007211563	NOUN	NOUN
5743	reward	IsA	payment	OBJECT_3/5,CULTURE_1/5,EVENT_2/5,BUSINESS_3/5	reward is a kind of payment	0	0	0	1	4	0.972758333333	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
5748	rice	IsA	grain	EMOTION_1/5,COLOR_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_2/5,FOOD_4/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_1/5,SPACE_1/5,TIME_1/5,EVENT_1/5	rice is a kind of grain	0	0	0	0	5	0.972183333333	5	5.0	0.0	5.0	conceptnet/4/en	3.0	NOUN	NOUN
5758	ring	IsA	sound	OBJECT_1/5,COMMUNICATION_2/5,EVENT_2/5,NATURE_1/5	ring is a kind of sound	0	0	0	0	5	0.946183333333	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
5784	river	IsA	place	OBJECT_1/7,COMMUNICATION_1/7,NATURE_4/7,SPACE_3/7	river is a kind of place	0	0	0	3	2	0.958283333334	5	4.4	0.3	4.1	dbpedia/en	0.5849625007211562	NOUN	NOUN
5785	river	IsA	stream	OBJECT_1/5,NATURE_5/5,SPACE_2/5	river is a kind of stream	0	0	0	3	2	0.917091666666	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
5793	road	IsA	place	OBJECT_2/5,RELATIONSHIP_1/5,SPACE_4/5	road is a kind of place	0	0	0	0	5	0.93198	5	5.0	0.0	5.0	dbpedia/en	0.5849625007211562	NOUN	NOUN
5795	robot	IsA	machine	OBJECT_3/3	Robot is a kind of machine	0	0	0	2	3	0.88906	5	4.6	0.3	4.3	globalmind	3.9068905956085187	NOUN	NOUN
5796	robot	IsA	worker	OBJECT_5/5,EVENT_1/5,RELATIONSHIP_1/5,NATURE_1/5	robot is a kind of worker	0	0	1	4	0	0.956133333334	5	3.8	0.2	3.6	conceptnet/4/en	2.0	NOUN	NOUN
5807	rock	IsA	music	RELATIONSHIP_2/5,NATURE_1/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_2/5,SPACE_1/5,CULTURE_2/5,EVENT_2/5	rock is a kind of music	0	0	0	0	5	0.952625	5	5.0	0.0	5.0	globalmind	4.807354922057604	NOUN	NOUN
5834	room	IsA	apartment	OBJECT_1/5,SPACE_5/5	room is a kind of apartment	0	0	0	1	4	0.943058333333	5	4.8	0.2	4.6	conceptnet/4/en	0.0	NOUN	NOUN
5836	room	IsA	home	OBJECT_2/5,SPACE_5/5	room is a kind of home	0	0	1	2	2	0.928816666667	5	4.2	0.7	3.5	conceptnet/4/en	0.0	NOUN	NOUN
5837	room	IsA	place	SPACE_5/5	room is a kind of place	0	0	0	0	5	0.92444	5	5.0	0.0	5.0	dbpedia/en	2.1699250014423126	NOUN	NOUN
5843	rooster	IsA	chicken	NATURE_5/5,RELATIONSHIP_1/5,SPACE_1/5	rooster is a kind of chicken	0	0	0	2	3	0.931841666667	5	4.6	0.3	4.3	conceptnet/4/en	2.807354922057604	NOUN	NOUN
5846	root	IsA	growth	OBJECT_1/5,TIME_1/5,NATURE_5/5	root is a kind of growth	0	0	0	1	4	0.921075	5	4.8	0.2	4.6	wordnet/3.0	1.5849625007211563	NOUN	NOUN
5847	root	IsA	number	BUSINESS_1/5,RELATIONSHIP_1/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_1/5,EVENT_2/5	root is a kind of number	0	0	0	3	2	0.949183333334	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
5859	row	IsA	boat	OBJECT_4/5,EVENT_1/5,RELATIONSHIP_1/5,CULTURE_1/5	row is a kind of boat	0	1	0	4	0	0.930766666666	5	3.6	0.8	2.8	wordnet/4.0	score	NOUN	NOUN
5872	rubbish	IsA	waste	OBJECT_5/5,EVENT_1/5,RELATIONSHIP_1/5	rubbish is a kind of waste	0	0	0	0	5	0.941875	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
5899	sadness	IsA	emotion	EMOTION_3/3,RELATIONSHIP_2/3,NATURE_1/3,CULTURE_1/3,EVENT_1/3	Sadness is a kind of emotion	0	0	0	0	5	0.85898	5	5.0	0.0	5.0	globalmind	3.1699250014423126	NOUN	NOUN
5900	sadness	IsA	unhappiness	EMTIONRELATIONSHIP_1/5,COMMUNICATION_1/5,EMOTION_3/5,EMTION_1/5	sadness is a kind of unhappiness	0	0	0	0	5	0.949225	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
5913	salad	IsA	food	FOOD_4/5,COLOR_1/5,RELATIONSHIP_1/5,CULTURE_1/5	salad is a kind of food	0	0	0	1	4	0.89194	5	4.8	0.2	4.6	conceptnet/4/en	4.247927513443585	NOUN	NOUN
5917	salt	IsA	mineral	OBJECT_3/5,RELATIONSHIP_1/5,NATURE_4/5	salt is a kind of mineral	0	0	0	0	5	0.96725	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN
5930	satellite	IsA	place	NATURE_1/5,SPACE_5/5	satellite is a kind of place	2	0	0	3	0	0.93024	5	2.8	2.7	0.1	conceptnet/4/en	0.0	NOUN	NOUN
5932	satisfaction	IsA	payment	EMOTION_2/5,BUSINESS_1/5,RELATIONSHIP_2/5,COMMUNICATION_1/5,EVENT_4/5	satisfaction is a kind of payment	1	0	0	2	2	0.96355	5	3.8	2.7	1.1	wordnet/4.0	score	NOUN	NOUN
5941	scene	IsA	drama	EMOTION_1/5,COLOR_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_3/5,TIME_1/5,NATURE_2/5,EVENT_3/5	scene is a kind of drama	0	0	1	4	0	0.903883333334	5	3.8	0.2	3.6	umbel	1.0	NOUN	NOUN
5950	school	IsA	book	EMOTION_1/3,CULTURE_1/3,BUSINESS_1/3,RELATIONSHIP_1/3,NATURE_2/3,FOOD_1/3,COMMUNICATION_2/3,OBJECT_2/3,COLOR_1/3,SPACE_2/3,TIME_1/3,EVENT_1/3	School is a kind of book	0	1	1	3	0	0.93882	5	3.4	0.8	2.6	dbpedia/en	0.5849625007211562	NOUN	NOUN
5951	school	IsA	education	RELATIONSHIP_1/5,SPACE_3/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_1/5,EVENT_3/5	school is a kind of education	0	0	0	2	3	0.963091666667	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
5952	school	IsA	place	OBJECT_1/5,NATURE_1/5,SPACE_5/5	school is a kind of place	0	0	0	0	5	0.893233333334	5	5.0	0.0	5.0	conceptnet/4/en	2.321928094887362	NOUN	NOUN
5961	score	IsA	fact	OBJECT_1/5,CULTURE_1/5,EVENT_3/5,RELATIONSHIP_1/5	score is a kind of fact	1	0	0	4	0	0.941491666666	5	3.4	1.8	1.6	wordnet/4.0	score	NOUN	NOUN
5962	score	IsA	number	OBJECT_1/5,EVENT_3/5,RELATIONSHIP_1/5	score is a kind of number	0	0	0	0	5	0.9385	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
5963	score	IsA	record	EMOTION_1/5,RELATIONSHIP_2/5,BUSINESS_1/5,COMMUNICATION_1/5,OBJECT_1/5,TIME_1/5,EVENT_5/5	score is a kind of record	0	0	0	4	1	0.900725	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN
5968	screen	IsA	surface	OBJECT_4/5,SPACE_1/5,NATURE_1/5	screen is a kind of surface	0	0	1	4	0	0.942783333334	5	3.8	0.2	3.6	wordnet/4.0	score	NOUN	NOUN
5973	screw	IsA	tool	OBJECT_5/5	screw is a kind of tool	0	1	0	2	2	0.925283333333	5	4.0	1.5	2.5	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
5981	sea	IsA	place	OBJECT_1/5,NATURE_1/5,SPACE_5/5	sea is a kind of place	0	0	0	2	3	0.905766666667	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
5993	seat	IsA	device	OBJECT_5/5,NATURE_1/5	seat is a kind of device	0	1	1	3	0	0.929141666666	5	3.4	0.8	2.6	umbel	1.0	NOUN	NOUN
5994	seat	IsA	furniture	OBJECT_5/5,NATURE_1/5	seat is a kind of furniture	0	0	0	1	4	0.978583333334	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
6009	seed	IsA	fruit	FOOD_4/5,COMMUNICATION_1/5,NATURE_3/5	seed is a kind of fruit	0	1	0	3	1	0.951608333333	5	3.8	1.2	2.6	wordnet/4.0	score	NOUN	NOUN
6030	separation	IsA	change	EVENT_4/5,RELATIONSHIP_4/5	separation is a kind of change	0	0	0	2	3	0.90874	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
6031	separation	IsA	state	COMMUNICATION_1/5,EVENT_3/5,RELATIONSHIP_3/5	separation is a kind of state	0	0	0	3	2	0.942883333334	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
6034	service	IsA	function	EMOTION_1/5,RELATIONSHIP_1/5,NATURE_1/5,CULTURE_1/5,EVENT_4/5	service is a kind of function	0	0	0	1	4	0.9678	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
6058	sex	IsA	class	CULTURE_1/5,EVENT_2/5,RELATIONSHIP_3/5,NATURE_1/5	sex is a kind of class	0	0	0	3	2	0.906383333334	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
6060	sex	IsA	fun	EMOTION_5/5,EVENT_4/5,CULTURE_1/5	sex is a kind of fun	0	0	0	2	3	0.90918	5	4.6	0.3	4.3	globalmind	2.0	NOUN	NOUN
6061	sex	IsA	game	RELATIONSHIP_3/5,NATURE_2/5,COMMUNICATION_1/5,CULTURE_2/5,SPACE_1/5,TIME_1/5,EVENT_4/5	sex is a kind of game	0	0	1	4	0	0.921291666666	5	3.8	0.2	3.6	conceptnet/4/en	0.0	NOUN	NOUN
6062	sex	IsA	pleasure	EMOTION_3/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_3/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,COLOR_1/5,TIME_1/5,NATURE_1/5,EVENT_2/5	sex is a kind of pleasure	0	0	0	0	5	0.92422	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
6078	shadow	IsA	shade	OBJECT_2/3,COLOR_1/3,NATURE_2/3	Shadow is a kind of shade	0	0	0	3	2	0.94918	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
6081	shape	IsA	change	NATURE_1/5,OBJECT_1/5,CULTURE_1/5,TIME_1/5,EVENT_4/5	shape is a kind of change	1	1	0	3	0	0.8789	5	3.0	2.0	1.0	wordnet/4.0	score	NOUN	NOUN
6092	sheep	IsA	follower	OBJECT_1/5,RELATIONSHIP_3/5,NATURE_4/5	sheep is a kind of follower	0	0	0	3	2	0.954933333333	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
6101	sheet	IsA	paper	OBJECT_3/3,EVENT_1/3,RELATIONSHIP_2/3	Sheet is a kind of paper	0	0	0	3	2	0.94918	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
6113	ship	IsA	vessel	OBJECT_5/5	ship is a kind of vessel	0	0	0	0	5	0.923966666667	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
6130	shop	IsA	place	OBJECT_1/5,EVENT_1/5,RELATIONSHIP_2/5,SPACE_5/5	shop is a kind of place	0	0	0	0	5	0.970483333334	5	5.0	0.0	5.0	conceptnet/4/en	0.0	NOUN	NOUN
6131	shop	IsA	store	OBJECT_2/7,BUSINESS_5/7,SPACE_2/7	shop is a kind of store	0	0	0	1	4	0.949183333334	5	4.8	0.2	4.6	conceptnet/4/en	2.584962500721156	NOUN	NOUN
6177	silver	IsA	element	OBJECT_3/5,COLOR_1/5,BUSINESS_1/5,NATURE_3/5	silver is a kind of element	0	0	0	0	5	0.91645	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
6178	silver	IsA	metal	RELATIONSHIP_1/5,NATURE_2/5,COMMUNICATION_1/5,OBJECT_4/5,CULTURE_1/5,EVENT_1/5	silver is a kind of metal	0	0	0	0	5	0.954483333333	5	5.0	0.0	5.0	globalmind	4.754887502163469	NOUN	NOUN
6200	size	IsA	property	OBJECT_3/5,CULTURE_1/5,SPACE_1/5,NATURE_2/5	size is a kind of property	1	1	0	3	0	0.949275	5	3.0	2.0	1.0	wordnet/4.0	score	NOUN	NOUN
6201	skateboard	IsA	sport	EMOTION_1/5,COLOR_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_3/5,TIME_1/5,NATURE_2/5,EVENT_1/5	skateboard is a kind of sport	0	0	0	2	3	0.89194	5	4.6	0.3	4.3	conceptnet/4/en	2.0	NOUN	NOUN
6205	ski	IsA	sport	RELATIONSHIP_1/5,OBJECT_1/5,CULTURE_2/5,CULTURE_1/5,EVENT_4/5	ski is a kind of sport	0	0	0	0	5	0.9022	5	5.0	0.0	5.0	globalmind	2.584962500721156	NOUN	NOUN
6209	skin	IsA	surface	OBJECT_2/5,EVENT_1/5,RELATIONSHIP_1/5,NATURE_5/5	skin is a kind of surface	0	0	0	0	5	0.911908333334	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
6240	slice	IsA	part	OBJECT_4/6,EVENT_2/6,RELATIONSHIP_2/6	slice is a kind of part	0	0	0	2	3	0.966466666667	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
6261	smile	IsA	fun	EMOTION_3/5,NATURE_1/5,COMMUNICATION_1/5,OBJECT_1/5,EVENT_2/5,EMTION_1/5	smile is a kind of fun	0	0	0	3	2	0.9222	5	4.4	0.3	4.1	globalmind	2.0	NOUN	NOUN
6269	smoke	IsA	cloud	OBJECT_3/5,EVENT_2/5,RELATIONSHIP_1/5,NATURE_2/5	smoke is a kind of cloud	0	0	0	2	3	0.9569	5	4.6	0.3	4.3	umbel	1.0	NOUN	NOUN
6297	soap	IsA	object	OBJECT_5/5	soap is a kind of object	0	0	0	0	5	0.901516666666	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
6301	society	IsA	club	CULTURE_2/3,NATURE_1/3	Society is a kind of club	0	0	1	2	2	0.89344	5	4.2	0.7	3.5	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
6312	sofa	IsA	chair	OBJECT_3/3,RELATIONSHIP_1/3	Sofa is a kind of chair	0	0	1	2	2	0.89344	5	4.2	0.7	3.5	conceptnet/4/en	2.321928094887362	NOUN	NOUN
6319	soldier	IsA	person	EMOTION_1/3,RELATIONSHIP_2/3,NATURE_1/3,OBJECT_2/3,TIME_1/3	Soldier is a kind of person	0	0	0	2	3	0.8601	5	4.6	0.3	4.3	conceptnet/4/en	2.321928094887362	NOUN	NOUN
6326	solution	IsA	success	EVENT_2/3,RELATIONSHIP_1/3	Solution is a kind of success	0	0	0	3	2	0.87538	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
6334	son	IsA	child	NATURE_2/5,RELATIONSHIP_3/5,TIME_1/5	son is a kind of child	0	0	0	2	3	0.917808333334	5	4.6	0.3	4.3	wiktionary/en/en	1.0	NOUN	NOUN
6335	son	IsA	male	RELATIONSHIP_3/5,NATURE_3/5,COMMUNICATION_1/5,EMTIONRELATIONSHIP_1/5,TIME_1/5	son is a kind of male	0	0	0	0	5	0.930708333334	5	5.0	0.0	5.0	conceptnet/4/en	2.807354922057604	NOUN	NOUN
6336	son	IsA	person	RELATIONSHIP_3/5,NATURE_4/5	son is a kind of person	0	0	0	0	5	0.975783333333	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
6341	song	IsA	poem	OBJECT_1/5,COMMUNICATION_2/5,CULTURE_3/5	song is a kind of poem	0	0	0	4	1	0.86795	5	4.2	0.2	4.0	conceptnet/4/en	3.0	NOUN	NOUN
